,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category,id,label
2323,1,True,"12 15, 2015",79B3378CE4EC259F7400FBD2DE766AD2,B46BAC7C3E0439E29281A1A9D78C447E,31C51A0D4F134A6252D9C02334B40366,cheap didn't last 1 year an i only used it for gaming,One Star,1450137600,,,,cell_phones,a2323,0
3686,5,True,"11 3, 2016",981C5008288B22BB617713F2BB59FDBF,6872988877538C0631B3EDB7C47BF49F,0AA5A9BBEC9EC80BE95F26B84385D797,work great in my m4 gbb.,V-Tac BBs Valken Tactical 0.20g Bottle,1478131200,,,"{'Size:': ' 5000 Count', 'Color:': ' White'}",sports,a3686,1
2974,5,True,"11 20, 2014",4D66443490AAFDEFBFD02D2A4B9E89CB,76E41DB5343C8831C1DD8C3D55E00E40,4051BE7A4786CCD2DD9A6E592752EDE6,love this case . . . durable and low profile,Five Stars,1416441600,,,"{'Color:': ' black', 'Package Type:': ' Standard Packaging'}",cell_phones,a2974,1
2992,5,True,"08 28, 2016",CBD50B08F2D4EEF58489C0914849CD52,377E48935BAD1AF73147223F0D515D34,5BA9C170CF5FD61E9E4E6F414AF045DA,"all we have acquired smartphone blu brand, we know that we are excellent devices, particularly recommend.","we know that we are excellent devices, particularly recommend",1472342400,,,"{'Color:': ' WHITE', 'Style:': ' US GSM (U)'}",cell_phones,a2992,1
468,4,True,"01 30, 2018",C2FCD8F881AF954D3C545121342D4A2A,D571EA09F07D684AC5D43C59F8DA23DB,5F9B98190148C7319C8C3D1814F0F255,not attached yet.  looks good & looks like it will work well.,Looks good & looks like it will work well,1517270400,,,,automotive,a468,1
2640,3,True,"08 18, 2014",88519155DF016A2B14B84568157E4600,242BEFDEA0B446D0E7C6702AC6235D94,82075A4AF9B5882E13B06E50A3488237,"the case itself is nice, but the colors on the screen do not match the colors of the actual product.  the aluminum portion is not what i would call red especially compared to the other parts of the case.  it is a totally different color. it looks more like a rose color or mauve color to me and in different light can even take on a sort of rust color.  i will keep the case, but will continue to look for something that is the color i wanted.",Aluminum plate is not red!,1408320000,,,,cell_phones,a2640,0
1909,3,True,"01 01, 2013",45FCBE6E1505675E6E51A6B91BCEA0C1,8735FEA92936575309FB5E2B99BAB16B,57821DADD892C37E4BF48321B999A39E,"now i understand that the lighter roasts, such as lavazza, have the most caffeine.  i went back to a darker bean.",Had me jumping,1356998400,,,"{'Size:': ' 2.2 lb', 'Flavor:': ' Super Crema Espresso'}",grocery,a1909,0
151,2,True,"10 11, 2016",CD3F54A5D50F9924265B8CE3A36FA0D4,7EC7BC53A0BFCB6F9EEB6DD9A9E464FE,56EA560C54BF87AE2F5872DD353D0068,"several issues with these mirrors. first the screw that holds the mirror to the stem month hold so the mirror just spins in circles. blue or red locktite will not hold. so i used jb welding to secure the post in place. second, the post for the adapters strip out and the whole mirror vibrates and starts spinning. blue and red locktite will not hold this in place so again i used jb welding to secure the post in the mirror. finally, after riding around and pressing the mirror back into place a small fracture developed allowing corrosion into the stem. while riding the stem snapped in half. so i am using jb welding to see if i can put it back together.",Buy these... and some JB Weld,1476144000,,,,automotive,a151,0
3895,1,True,"10 23, 2017",60E9939376685A1C9D3A2DC51AC69BB2,9BFDA3E6D98B9228AC1EACAE1BCF8B2B,457903948FF1112A8A5B2A5D22194F4A,"it looks good, but it has been falling apart since i first put it up. most of where the horizontal pieces meet the vertical pieces have come unglued with the slightest breeze, so i've been stitching back together every day. at least i have a pattern to work from and didn't have to design it myself.",Fun design doesn't hold up to the wind,1508716800,,['https://images-na.ssl-images-amazon.com/images/I/81y+YsHvQtL._SY88.jpg'],{'Size:': ' Standard'},toys,a3895,0
3648,5,True,"03 13, 2014",C4B988C7C9CA518440D5A18898D74C15,24E283F6AF9AE96E192DE6DD480BCE3A,C0A7425E0D4752A559BC9A3056720065,"actually i ordered this product by mistake - i wanted simply straight bands not knowing that loop bands are a different item entirely. i doubt if i'll use them but the price was reasonable and the quality is excellent, so i decided to keep them. maybe my kids can use them - i'm too old for these. they are so dense i can hardly get them to stretch.",Top Quality,1394668800,,,{'Size:': ' 10'},sports,a3648,1
